Record Length,12288,,Source,CH1
Sample Interval,CH1:0.0010000000625,,Second,Volt
,,,-1706.30712500000,1.28000,
,,,-1706.30600000000,1.28000,
,,,-1706.30500000000,1.28000,
,,,-1706.30412500000,1.28000,
,,,-1706.30312500000,1.28000,
,,,-1706.30212500000,1.28000,
,,,-1706.30100000000,1.28000,
,,,-1706.30000000000,1.28000,
,,,-1706.29912500000,1.20000,
,,,-1706.29812500000,1.28000,
,,,-1706.29712500000,1.28000,
,,,-1706.29600000000,1.28000,
,,,-1706.29500000000,1.28000,
,,,-1706.29412500000,1.28000,
,,,-1706.29312500000,1.28000,
,,,-1706.29212500000,1.28000,
,,,-1706.29112500000,1.20000,
,,,-1706.29000000000,1.28000,
,,,-1706.28912500000,1.28000,
,,,-1706.28812500000,1.28000,
,,,-1706.28712500000,1.28000,
,,,-1706.28612500000,1.28000,
,,,-1706.28500000000,1.28000,
,,,-1706.28400000000,1.28000,
,,,-1706.28312500000,1.28000,
,,,-1706.28212500000,1.28000,
,,,-1706.28112500000,1.28000,
,,,-1706.28000000000,1.28000,
,,,-1706.27900000000,1.28000,
,,,-1706.27812500000,1.28000,
,,,-1706.27712500000,1.28000,
,,,-1706.27612500000,1.28000,
,,,-1706.27500000000,1.28000,
,,,-1706.27400000000,1.28000,
,,,-1706.27312500000,1.28000,
,,,-1706.27212500000,1.28000,
,,,-1706.27112500000,1.28000,
,,,-1706.27012500000,1.28000,
,,,-1706.26900000000,1.28000,
,,,-1706.26812500000,1.28000,
,,,-1706.26712500000,1.28000,
,,,-1706.26612500000,1.28000,
,,,-1706.26512500000,1.28000,
,,,-1706.26400000000,1.28000,
,,,-1706.26300000000,1.28000,
,,,-1706.26212500000,1.28000,
,,,-1706.26112500000,1.28000,
,,,-1706.26012500000,1.28000,
,,,-1706.25900000000,1.28000,
,,,-1706.25800000000,1.28000,
,,,-1706.25712500000,1.28000,
,,,-1706.25612500000,1.28000,
,,,-1706.25512500000,1.28000,
,,,-1706.25400000000,1.28000,
,,,-1706.25300000000,1.28000,
,,,-1706.25212500000,1.28000,
,,,-1706.25112500000,1.28000,
,,,-1706.25012500000,1.28000,
,,,-1706.24900000000,1.28000,
,,,-1706.24800000000,1.28000,
,,,-1706.24712500000,1.28000,
,,,-1706.24612500000,1.28000,
,,,-1706.24512500000,1.28000,
,,,-1706.24412500000,1.28000,
,,,-1706.24300000000,1.28000,
,,,-1706.24212500000,1.28000,
,,,-1706.24112500000,1.28000,
,,,-1706.24012500000,1.28000,
,,,-1706.23912500000,1.28000,
,,,-1706.23800000000,1.28000,
,,,-1706.23700000000,1.28000,
,,,-1706.23612500000,1.28000,
,,,-1706.23512500000,1.28000,
,,,-1706.23412500000,1.28000,
,,,-1706.23300000000,1.28000,
,,,-1706.23200000000,1.28000,
,,,-1706.23112500000,1.28000,
,,,-1706.23012500000,1.28000,
,,,-1706.22912500000,1.28000,
,,,-1706.22800000000,1.28000,
,,,-1706.22700000000,1.28000,
,,,-1706.22612500000,1.28000,
,,,-1706.22512500000,1.28000,
,,,-1706.22412500000,1.28000,
,,,-1706.22300000000,1.28000,
,,,-1706.22200000000,1.28000,
,,,-1706.22112500000,1.28000,
,,,-1706.22012500000,1.28000,
,,,-1706.21912500000,1.20000,
,,,-1706.21812500000,1.28000,
,,,-1706.21700000000,1.28000,
,,,-1706.21612500000,1.28000,
,,,-1706.21512500000,1.28000,
,,,-1706.21412500000,1.28000,
,,,-1706.21312500000,1.28000,
,,,-1706.21200000000,1.28000,
,,,-1706.21100000000,1.28000,
,,,-1706.21012500000,1.28000,
,,,-1706.20912500000,1.28000,
,,,-1706.20812500000,1.28000,
,,,-1706.20700000000,1.28000,
,,,-1706.20600000000,1.28000,
,,,-1706.20512500000,1.28000,
,,,-1706.20412500000,1.28000,
,,,-1706.20312500000,1.28000,
,,,-1706.20200000000,1.28000,
,,,-1706.20100000000,1.28000,
,,,-1706.20012500000,1.28000,
,,,-1706.19912500000,1.28000,
,,,-1706.19812500000,1.28000,
,,,-1706.19700000000,1.28000,
,,,-1706.19600000000,1.28000,
,,,-1706.19512500000,1.28000,
,,,-1706.19412500000,1.28000,
,,,-1706.19312500000,1.28000,
,,,-1706.19212500000,1.20000,
,,,-1706.19100000000,1.28000,
,,,-1706.19012500000,1.28000,
,,,-1706.18912500000,1.28000,
,,,-1706.18812500000,1.28000,
,,,-1706.18712500000,1.28000,
,,,-1706.18600000000,1.28000,
,,,-1706.18500000000,1.28000,
,,,-1706.18412500000,1.28000,
,,,-1706.18312500000,1.28000,
,,,-1706.18212500000,1.28000,
,,,-1706.18100000000,1.28000,
,,,-1706.18000000000,1.28000,
,,,-1706.17912500000,1.28000,
,,,-1706.17812500000,1.28000,
,,,-1706.17712500000,1.28000,
,,,-1706.17600000000,1.28000,
,,,-1706.17500000000,1.28000,
,,,-1706.17412500000,1.28000,
,,,-1706.17312500000,1.28000,
,,,-1706.17212500000,1.28000,
,,,-1706.17100000000,1.28000,
,,,-1706.17000000000,1.28000,
,,,-1706.16912500000,1.28000,
,,,-1706.16812500000,1.28000,
,,,-1706.16712500000,1.28000,
,,,-1706.16612500000,1.28000,
,,,-1706.16500000000,1.28000,
,,,-1706.16412500000,1.28000,
,,,-1706.16312500000,1.28000,
,,,-1706.16212500000,1.28000,
,,,-1706.16112500000,1.28000,
,,,-1706.16000000000,1.28000,
,,,-1706.15900000000,1.28000,
,,,-1706.15812500000,1.28000,
,,,-1706.15712500000,1.28000,
,,,-1706.15612500000,1.28000,
,,,-1706.15500000000,1.28000,
,,,-1706.15400000000,1.28000,
,,,-1706.15312500000,1.28000,
,,,-1706.15212500000,1.20000,
,,,-1706.15112500000,1.28000,
,,,-1706.15000000000,1.28000,
,,,-1706.14900000000,1.28000,
,,,-1706.14812500000,1.28000,
,,,-1706.14712500000,1.28000,
,,,-1706.14612500000,1.28000,
,,,-1706.14512500000,1.28000,
,,,-1706.14400000000,1.28000,
,,,-1706.14312500000,1.28000,
,,,-1706.14212500000,1.28000,
,,,-1706.14112500000,1.28000,
,,,-1706.14012500000,1.28000,
,,,-1706.13900000000,1.28000,
,,,-1706.13800000000,1.28000,
,,,-1706.13712500000,1.28000,
,,,-1706.13612500000,1.28000,
,,,-1706.13512500000,1.28000,
,,,-1706.13400000000,1.28000,
,,,-1706.13300000000,1.28000,
,,,-1706.13212500000,1.28000,
,,,-1706.13112500000,1.28000,
,,,-1706.13012500000,1.28000,
,,,-1706.12900000000,1.28000,
,,,-1706.12800000000,1.28000,
,,,-1706.12712500000,1.28000,
,,,-1706.12612500000,1.28000,
,,,-1706.12512500000,1.28000,
,,,-1706.12400000000,1.28000,
,,,-1706.12300000000,1.28000,
,,,-1706.12212500000,1.28000,
,,,-1706.12112500000,1.28000,
,,,-1706.12012500000,1.28000,
,,,-1706.11912500000,1.28000,
,,,-1706.11800000000,1.28000,
,,,-1706.11712500000,1.28000,
,,,-1706.11612500000,1.28000,
,,,-1706.11512500000,1.28000,
,,,-1706.11412500000,1.28000,
,,,-1706.11300000000,1.28000,
,,,-1706.11200000000,1.28000,
,,,-1706.11112500000,1.28000,
,,,-1706.11012500000,1.28000,
,,,-1706.10912500000,1.28000,
,,,-1706.10800000000,1.28000,
,,,-1706.10700000000,1.28000,
,,,-1706.10612500000,1.28000,
,,,-1706.10512500000,1.28000,
,,,-1706.10412500000,1.28000,
,,,-1706.10300000000,1.28000,
,,,-1706.10200000000,1.28000,
,,,-1706.10112500000,1.28000,
,,,-1706.10012500000,1.28000,
,,,-1706.09912500000,1.28000,
,,,-1706.09800000000,1.28000,
,,,-1706.09700000000,1.28000,
,,,-1706.09612500000,1.20000,
,,,-1706.09512500000,1.28000,
,,,-1706.09412500000,1.28000,
,,,-1706.09312500000,1.28000,
,,,-1706.09200000000,0.00,
,,,-1706.09112500000,0.00,
,,,-1706.09012500000,0.08000,
,,,-1706.08912500000,0.08000,
,,,-1706.08812500000,0.00,
,,,-1706.08700000000,0.00,
,,,-1706.08600000000,0.00,
,,,-1706.08512500000,0.00,
,,,-1706.08412500000,0.00,
,,,-1706.08312500000,0.00,
,,,-1706.08200000000,0.00,
,,,-1706.08100000000,0.00,
,,,-1706.08012500000,0.00,
,,,-1706.07912500000,0.00,
,,,-1706.07812500000,0.00,
,,,-1706.07700000000,0.00,
,,,-1706.07600000000,0.00,
,,,-1706.07512500000,0.00,
,,,-1706.07412500000,0.00,
,,,-1706.07312500000,0.00,
,,,-1706.07200000000,0.00,
,,,-1706.07100000000,0.00,
,,,-1706.07012500000,0.00,
,,,-1706.06912500000,0.00,
,,,-1706.06812500000,0.00,
,,,-1706.06712500000,0.00,
,,,-1706.06600000000,0.00,
,,,-1706.06512500000,0.00,
,,,-1706.06412500000,0.00,
,,,-1706.06312500000,0.00,
,,,-1706.06212500000,0.00,
,,,-1706.06100000000,0.00,
,,,-1706.06000000000,0.00,
,,,-1706.05912500000,0.00,
,,,-1706.05812500000,0.00,
,,,-1706.05712500000,0.00,
,,,-1706.05600000000,0.00,
,,,-1706.05500000000,0.00,
,,,-1706.05412500000,0.00,
,,,-1706.05312500000,0.00,
,,,-1706.05212500000,0.00,
,,,-1706.05100000000,0.00,
,,,-1706.05000000000,0.00,
,,,-1706.04912500000,0.00,
,,,-1706.04812500000,0.00,
,,,-1706.04712500000,0.00,
,,,-1706.04600000000,0.00,
,,,-1706.04500000000,0.00,
,,,-1706.04412500000,0.00,
,,,-1706.04312500000,0.00,
,,,-1706.04212500000,0.00,
,,,-1706.04112500000,0.00,
,,,-1706.04000000000,0.00,
,,,-1706.03912500000,0.00,
,,,-1706.03812500000,0.00,
,,,-1706.03712500000,0.00,
,,,-1706.03612500000,0.00,
,,,-1706.03500000000,0.00,
,,,-1706.03400000000,0.00,
,,,-1706.03312500000,-0.08000,
,,,-1706.03212500000,0.00,
,,,-1706.03112500000,0.00,
,,,-1706.03000000000,0.00,
,,,-1706.02900000000,0.00,
,,,-1706.02812500000,0.00,
,,,-1706.02712500000,0.00,
,,,-1706.02612500000,0.00,
,,,-1706.02500000000,0.00,
,,,-1706.02400000000,0.00,
,,,-1706.02312500000,0.00,
,,,-1706.02212500000,0.00,
,,,-1706.02112500000,0.00,
,,,-1706.02012500000,0.00,
,,,-1706.01900000000,0.00,
,,,-1706.01812500000,0.00,
,,,-1706.01712500000,0.00,
,,,-1706.01612500000,0.00,
,,,-1706.01512500000,0.00,
,,,-1706.01400000000,0.00,
,,,-1706.01300000000,0.00,
,,,-1706.01212500000,0.00,
,,,-1706.01112500000,0.00,
,,,-1706.01012500000,0.00,
,,,-1706.00900000000,0.00,
,,,-1706.00800000000,0.00,
,,,-1706.00712500000,0.00,
,,,-1706.00612500000,0.00,
,,,-1706.00512500000,0.00,
,,,-1706.00400000000,0.00,
,,,-1706.00300000000,0.00,
,,,-1706.00212500000,0.00,
,,,-1706.00112500000,0.00,
,,,-1706.00012500000,0.00,
,,,-1705.99900000000,0.00,
,,,-1705.99800000000,0.00,
,,,-1705.99712500000,0.00,
,,,-1705.99612500000,0.00,
,,,-1705.99512500000,0.00,
,,,-1705.99412500000,0.00,
,,,-1705.99300000000,0.00,
,,,-1705.99212500000,0.00,
,,,-1705.99112500000,0.00,
,,,-1705.99012500000,0.00,
,,,-1705.98912500000,0.00,
,,,-1705.98800000000,0.00,
,,,-1705.98700000000,0.00,
,,,-1705.98612500000,0.00,
,,,-1705.98512500000,0.00,
,,,-1705.98412500000,0.00,
,,,-1705.98300000000,0.00,
,,,-1705.98200000000,0.00,
,,,-1705.98112500000,0.00,
,,,-1705.98012500000,0.00,
,,,-1705.97912500000,0.00,
,,,-1705.97800000000,0.00,
,,,-1705.97700000000,0.00,
,,,-1705.97612500000,0.00,
,,,-1705.97512500000,0.00,
,,,-1705.97412500000,0.00,
,,,-1705.97300000000,0.00,
,,,-1705.97200000000,0.00,
,,,-1705.97112500000,0.00,
,,,-1705.97012500000,0.00,
,,,-1705.96912500000,0.00,
,,,-1705.96812500000,0.00,
,,,-1705.96700000000,0.00,
,,,-1705.96612500000,0.00,
,,,-1705.96512500000,0.00,
,,,-1705.96412500000,0.00,
,,,-1705.96312500000,0.00,
,,,-1705.96200000000,0.00,
,,,-1705.96100000000,0.00,
,,,-1705.96012500000,0.00,
,,,-1705.95912500000,0.00,
,,,-1705.95812500000,0.00,
,,,-1705.95700000000,0.00,
,,,-1705.95600000000,0.00,
,,,-1705.95512500000,0.00,
,,,-1705.95412500000,0.00,
,,,-1705.95312500000,0.00,
,,,-1705.95200000000,0.00,
,,,-1705.95100000000,0.00,
,,,-1705.95012500000,0.00,
,,,-1705.94912500000,0.00,
,,,-1705.94812500000,0.00,
,,,-1705.94700000000,0.00,
,,,-1705.94600000000,0.00,
,,,-1705.94512500000,0.00,
,,,-1705.94412500000,0.00,
,,,-1705.94312500000,0.00,
,,,-1705.94212500000,0.00,
,,,-1705.94100000000,0.00,
,,,-1705.94012500000,0.00,
,,,-1705.93912500000,0.00,
,,,-1705.93812500000,0.00,
,,,-1705.93712500000,0.00,
,,,-1705.93600000000,0.00,
,,,-1705.93500000000,0.00,
,,,-1705.93412500000,0.00,
,,,-1705.93312500000,0.00,
,,,-1705.93212500000,0.00,
,,,-1705.93100000000,0.00,
,,,-1705.93000000000,0.00,
,,,-1705.92912500000,0.00,
,,,-1705.92812500000,0.00,
,,,-1705.92712500000,0.00,
,,,-1705.92600000000,0.00,
,,,-1705.92500000000,0.00,
,,,-1705.92412500000,0.00,
,,,-1705.92312500000,0.00,
,,,-1705.92212500000,0.00,
,,,-1705.92100000000,0.00,
,,,-1705.92000000000,0.00,
,,,-1705.91912500000,0.00,
,,,-1705.91812500000,0.00,
,,,-1705.91712500000,0.00,
,,,-1705.91612500000,0.00,
,,,-1705.91500000000,0.00,
,,,-1705.91412500000,0.00,
,,,-1705.91312500000,0.00,
,,,-1705.91212500000,0.00,
,,,-1705.91112500000,0.00,
,,,-1705.91000000000,0.00,
,,,-1705.90900000000,0.00,
,,,-1705.90812500000,0.00,
,,,-1705.90712500000,0.00,
,,,-1705.90612500000,0.00,
,,,-1705.90500000000,0.00,
,,,-1705.90400000000,0.00,
,,,-1705.90312500000,0.00,
,,,-1705.90212500000,0.00,
,,,-1705.90112500000,0.00,
,,,-1705.90000000000,0.00,
,,,-1705.89900000000,0.00,
,,,-1705.89812500000,0.00,
,,,-1705.89712500000,0.00,
,,,-1705.89612500000,0.00,
,,,-1705.89512500000,0.00,
,,,-1705.89400000000,0.00,
,,,-1705.89312500000,0.00,
,,,-1705.89212500000,0.00,
,,,-1705.89112500000,0.00,
,,,-1705.89012500000,0.00,
,,,-1705.88900000000,0.00,
,,,-1705.88800000000,0.00,
,,,-1705.88712500000,0.00,
,,,-1705.88612500000,0.00,
,,,-1705.88512500000,0.00,
,,,-1705.88400000000,0.00,
,,,-1705.88300000000,0.00,
,,,-1705.88212500000,0.00,
,,,-1705.88112500000,0.00,
,,,-1705.88012500000,0.00,
,,,-1705.87900000000,0.00,
,,,-1705.87800000000,0.00,
,,,-1705.87712500000,0.00,
,,,-1705.87612500000,0.00,
,,,-1705.87512500000,0.00,
,,,-1705.87400000000,0.00,
,,,-1705.87300000000,0.00,
,,,-1705.87212500000,0.00,
,,,-1705.87112500000,0.00,
,,,-1705.87012500000,0.00,
,,,-1705.86912500000,0.00,
,,,-1705.86800000000,0.00,
,,,-1705.86712500000,0.00,
,,,-1705.86612500000,0.00,
,,,-1705.86512500000,0.00,
,,,-1705.86412500000,0.00,
,,,-1705.86300000000,0.00,
,,,-1705.86200000000,0.00,
,,,-1705.86112500000,0.00,
,,,-1705.86012500000,0.00,
,,,-1705.85912500000,0.00,
,,,-1705.85800000000,0.00,
,,,-1705.85700000000,0.00,
,,,-1705.85612500000,0.00,
,,,-1705.85512500000,0.00,
,,,-1705.85412500000,0.00,
,,,-1705.85300000000,0.00,
,,,-1705.85200000000,0.00,
,,,-1705.85112500000,0.00,
,,,-1705.85012500000,0.00,
,,,-1705.84912500000,0.00,
,,,-1705.84800000000,0.00,
,,,-1705.84700000000,0.00,
,,,-1705.84612500000,0.00,
,,,-1705.84512500000,0.00,
,,,-1705.84412500000,0.00,
,,,-1705.84312500000,0.00,
,,,-1705.84200000000,0.08000,
,,,-1705.84112500000,0.00,
,,,-1705.84012500000,0.00,
,,,-1705.83912500000,0.00,
,,,-1705.83812500000,0.00,
,,,-1705.83700000000,0.00,
,,,-1705.83600000000,0.00,
,,,-1705.83512500000,0.00,
,,,-1705.83412500000,0.00,
,,,-1705.83312500000,0.00,
,,,-1705.83200000000,0.00,
,,,-1705.83100000000,0.00,
,,,-1705.83012500000,0.00,
,,,-1705.82912500000,0.00,
,,,-1705.82812500000,0.00,
,,,-1705.82700000000,0.00,
,,,-1705.82600000000,0.00,
,,,-1705.82512500000,0.00,
,,,-1705.82412500000,0.00,
,,,-1705.82312500000,0.00,
,,,-1705.82200000000,0.00,
,,,-1705.82100000000,0.00,
,,,-1705.82012500000,0.00,
,,,-1705.81912500000,0.00,
,,,-1705.81812500000,0.00,
,,,-1705.81712500000,0.00,
,,,-1705.81600000000,0.00,
,,,-1705.81512500000,0.00,
,,,-1705.81412500000,0.00,
,,,-1705.81312500000,0.00,
,,,-1705.81212500000,0.00,
,,,-1705.81100000000,0.00,
,,,-1705.81000000000,0.00,
,,,-1705.80912500000,0.00,
,,,-1705.80812500000,0.00,
,,,-1705.80712500000,0.00,
,,,-1705.80600000000,0.00,
,,,-1705.80500000000,0.00,
,,,-1705.80412500000,0.00,
,,,-1705.80312500000,0.00,
,,,-1705.80212500000,0.00,
,,,-1705.80100000000,0.00,
,,,-1705.80000000000,0.00,
,,,-1705.79912500000,0.00,
,,,-1705.79812500000,0.00,
,,,-1705.79712500000,0.00,
,,,-1705.79600000000,0.00,
,,,-1705.79500000000,0.00,
,,,-1705.79412500000,0.00,
,,,-1705.79312500000,0.00,
,,,-1705.79212500000,0.00,
,,,-1705.79112500000,0.00,
,,,-1705.79000000000,0.00,
,,,-1705.78912500000,0.00,
,,,-1705.78812500000,0.00,
,,,-1705.78712500000,0.00,
,,,-1705.78612500000,0.00,
,,,-1705.78500000000,0.00,
,,,-1705.78400000000,0.00,
,,,-1705.78312500000,0.00,
,,,-1705.78212500000,0.00,
,,,-1705.78112500000,0.00,
,,,-1705.78000000000,0.00,
,,,-1705.77900000000,0.00,
,,,-1705.77812500000,0.00,
,,,-1705.77712500000,0.00,
,,,-1705.77612500000,0.00,
,,,-1705.77500000000,0.00,
,,,-1705.77400000000,0.00,
,,,-1705.77312500000,0.00,
,,,-1705.77212500000,0.00,
,,,-1705.77112500000,0.00,
,,,-1705.77012500000,0.00,
,,,-1705.76900000000,0.00,
,,,-1705.76812500000,0.00,
,,,-1705.76712500000,0.00,
,,,-1705.76612500000,0.00,
,,,-1705.76512500000,0.00,
,,,-1705.76400000000,0.00,
,,,-1705.76300000000,0.00,
,,,-1705.76212500000,0.00,
,,,-1705.76112500000,0.00,
,,,-1705.76012500000,0.00,
,,,-1705.75900000000,0.00,
,,,-1705.75800000000,0.00,
,,,-1705.75712500000,0.00,
,,,-1705.75612500000,0.00,
,,,-1705.75512500000,0.00,
,,,-1705.75400000000,0.00,
,,,-1705.75300000000,0.00,
,,,-1705.75212500000,0.00,
,,,-1705.75112500000,0.00,
,,,-1705.75012500000,0.00,
,,,-1705.74900000000,0.00,
,,,-1705.74800000000,0.00,
,,,-1705.74712500000,0.00,
,,,-1705.74612500000,0.00,
,,,-1705.74512500000,0.00,
,,,-1705.74412500000,0.00,
,,,-1705.74300000000,0.00,
,,,-1705.74212500000,0.00,
,,,-1705.74112500000,0.00,
,,,-1705.74012500000,0.00,
,,,-1705.73912500000,0.00,
,,,-1705.73800000000,0.00,
,,,-1705.73700000000,0.00,
,,,-1705.73612500000,0.00,
,,,-1705.73512500000,0.00,
,,,-1705.73412500000,0.00,
,,,-1705.73300000000,0.00,
,,,-1705.73200000000,0.00,
,,,-1705.73112500000,0.00,
,,,-1705.73012500000,0.00,
,,,-1705.72912500000,0.00,
,,,-1705.72800000000,0.00,
,,,-1705.72700000000,0.00,
,,,-1705.72612500000,0.00,
,,,-1705.72512500000,0.00,
,,,-1705.72412500000,0.00,
,,,-1705.72300000000,0.00,
,,,-1705.72200000000,0.00,
,,,-1705.72112500000,0.00,
,,,-1705.72012500000,0.00,
,,,-1705.71912500000,0.00,
,,,-1705.71812500000,0.00,
,,,-1705.71700000000,0.00,
,,,-1705.71612500000,0.00,
,,,-1705.71512500000,0.00,
,,,-1705.71412500000,0.00,
,,,-1705.71312500000,0.00,
,,,-1705.71200000000,0.00,
,,,-1705.71100000000,0.00,
,,,-1705.71012500000,0.00,
,,,-1705.70912500000,0.00,
,,,-1705.70812500000,0.00,
,,,-1705.70700000000,0.00,
,,,-1705.70600000000,0.00,
,,,-1705.70512500000,0.00,
,,,-1705.70412500000,0.00,
,,,-1705.70312500000,0.00,
,,,-1705.70200000000,0.00,
,,,-1705.70100000000,0.00,
,,,-1705.70012500000,0.00,
,,,-1705.69912500000,0.00,
,,,-1705.69812500000,0.00,
,,,-1705.69700000000,0.00,
,,,-1705.69600000000,0.00,
,,,-1705.69512500000,0.00,
,,,-1705.69412500000,0.00,
,,,-1705.69312500000,0.00,
,,,-1705.69212500000,0.00,
,,,-1705.69100000000,0.00,
,,,-1705.69012500000,0.00,
,,,-1705.68912500000,0.00,
,,,-1705.68812500000,0.00,
,,,-1705.68712500000,0.00,
,,,-1705.68600000000,0.00,
,,,-1705.68500000000,0.00,
,,,-1705.68412500000,0.00,
,,,-1705.68312500000,0.00,
,,,-1705.68212500000,0.00,
,,,-1705.68100000000,0.00,
,,,-1705.68000000000,0.00,
,,,-1705.67912500000,0.00,
,,,-1705.67812500000,0.00,
,,,-1705.67712500000,0.00,
,,,-1705.67600000000,0.00,
,,,-1705.67500000000,0.00,
,,,-1705.67412500000,0.00,
,,,-1705.67312500000,0.00,
,,,-1705.67212500000,0.00,
,,,-1705.67100000000,0.00,
,,,-1705.67000000000,0.00,
,,,-1705.66912500000,0.00,
,,,-1705.66812500000,0.00,
,,,-1705.66712500000,0.00,
,,,-1705.66612500000,0.00,
,,,-1705.66500000000,0.00,
,,,-1705.66412500000,0.00,
,,,-1705.66312500000,0.00,
,,,-1705.66212500000,0.00,
,,,-1705.66112500000,0.00,
,,,-1705.66000000000,0.00,
,,,-1705.65900000000,0.00,
,,,-1705.65812500000,0.00,
,,,-1705.65712500000,0.00,
,,,-1705.65612500000,0.00,
,,,-1705.65500000000,0.00,
,,,-1705.65400000000,0.00,
,,,-1705.65312500000,0.00,
,,,-1705.65212500000,0.00,
,,,-1705.65112500000,0.00,
,,,-1705.65000000000,0.00,
,,,-1705.64900000000,0.00,
,,,-1705.64812500000,0.00,
,,,-1705.64712500000,0.00,
,,,-1705.64612500000,0.00,
,,,-1705.64512500000,0.00,
,,,-1705.64400000000,0.00,
,,,-1705.64312500000,0.00,
,,,-1705.64212500000,0.00,
,,,-1705.64112500000,0.00,
,,,-1705.64012500000,0.00,
,,,-1705.63900000000,0.00,
,,,-1705.63800000000,1.28000,
,,,-1705.63712500000,1.28000,
,,,-1705.63612500000,1.28000,
,,,-1705.63512500000,1.28000,
,,,-1705.63400000000,1.28000,
,,,-1705.63300000000,1.28000,
,,,-1705.63212500000,1.28000,
,,,-1705.63112500000,1.28000,
,,,-1705.63012500000,1.28000,
,,,-1705.62900000000,1.28000,
,,,-1705.62800000000,1.28000,
,,,-1705.62712500000,1.28000,
,,,-1705.62612500000,1.28000,
,,,-1705.62512500000,1.28000,
,,,-1705.62400000000,1.28000,
,,,-1705.62300000000,1.28000,
,,,-1705.62212500000,1.28000,
,,,-1705.62112500000,1.28000,
,,,-1705.62012500000,1.28000,
,,,-1705.61912500000,1.28000,
,,,-1705.61800000000,1.28000,
,,,-1705.61712500000,1.28000,
,,,-1705.61612500000,1.28000,
,,,-1705.61512500000,1.28000,
,,,-1705.61412500000,1.28000,
,,,-1705.61300000000,1.28000,
,,,-1705.61200000000,1.28000,
,,,-1705.61112500000,1.28000,
,,,-1705.61012500000,1.28000,
,,,-1705.60912500000,1.28000,
,,,-1705.60800000000,1.28000,
,,,-1705.60700000000,1.28000,
,,,-1705.60612500000,1.28000,
,,,-1705.60512500000,1.28000,
,,,-1705.60412500000,1.28000,
,,,-1705.60300000000,1.28000,
,,,-1705.60200000000,1.28000,
,,,-1705.60112500000,1.28000,
,,,-1705.60012500000,1.28000,
,,,-1705.59912500000,1.28000,
,,,-1705.59800000000,1.28000,
,,,-1705.59700000000,1.28000,
,,,-1705.59612500000,1.28000,
,,,-1705.59512500000,1.28000,
,,,-1705.59412500000,1.28000,
,,,-1705.59312500000,1.28000,
,,,-1705.59200000000,1.28000,
,,,-1705.59112500000,1.28000,
,,,-1705.59012500000,1.28000,
,,,-1705.58912500000,1.28000,
,,,-1705.58812500000,1.28000,
,,,-1705.58700000000,1.28000,
,,,-1705.58600000000,1.28000,
,,,-1705.58512500000,1.28000,
,,,-1705.58412500000,1.28000,
,,,-1705.58312500000,1.28000,
,,,-1705.58200000000,1.28000,
,,,-1705.58100000000,1.28000,
,,,-1705.58012500000,1.28000,
,,,-1705.57912500000,1.28000,
,,,-1705.57812500000,1.28000,
,,,-1705.57700000000,1.28000,
,,,-1705.57600000000,1.28000,
,,,-1705.57512500000,1.28000,
,,,-1705.57412500000,1.28000,
,,,-1705.57312500000,1.28000,
,,,-1705.57200000000,1.28000,
,,,-1705.57100000000,1.28000,
,,,-1705.57012500000,1.28000,
,,,-1705.56912500000,1.28000,
,,,-1705.56812500000,1.28000,
,,,-1705.56712500000,1.28000,
,,,-1705.56600000000,1.28000,
,,,-1705.56512500000,1.28000,
,,,-1705.56412500000,1.28000,
,,,-1705.56312500000,1.28000,
,,,-1705.56212500000,1.28000,
,,,-1705.56100000000,1.28000,
,,,-1705.56000000000,1.28000,
,,,-1705.55912500000,1.28000,
,,,-1705.55812500000,1.28000,
,,,-1705.55712500000,1.28000,
,,,-1705.55600000000,1.28000,
,,,-1705.55500000000,1.28000,
,,,-1705.55412500000,1.28000,
,,,-1705.55312500000,1.28000,
,,,-1705.55212500000,1.28000,
,,,-1705.55100000000,1.28000,
,,,-1705.55000000000,1.28000,
,,,-1705.54912500000,1.28000,
,,,-1705.54812500000,1.28000,
,,,-1705.54712500000,1.28000,
,,,-1705.54600000000,1.28000,
,,,-1705.54500000000,1.28000,
,,,-1705.54412500000,1.28000,
,,,-1705.54312500000,1.28000,
,,,-1705.54212500000,1.28000,
,,,-1705.54112500000,1.20000,
,,,-1705.54000000000,1.28000,
,,,-1705.53912500000,1.28000,
,,,-1705.53812500000,1.28000,
,,,-1705.53712500000,1.28000,
,,,-1705.53612500000,1.28000,
,,,-1705.53500000000,1.28000,
,,,-1705.53400000000,1.28000,
,,,-1705.53312500000,1.28000,
,,,-1705.53212500000,1.28000,
,,,-1705.53112500000,1.28000,
,,,-1705.53000000000,1.28000,
,,,-1705.52900000000,1.28000,
,,,-1705.52812500000,1.28000,
,,,-1705.52712500000,1.28000,
,,,-1705.52612500000,1.28000,
,,,-1705.52500000000,1.28000,
,,,-1705.52400000000,1.28000,
,,,-1705.52312500000,1.28000,
,,,-1705.52212500000,1.28000,
,,,-1705.52112500000,1.28000,
,,,-1705.52012500000,1.28000,
,,,-1705.51900000000,1.28000,
,,,-1705.51812500000,1.28000,
,,,-1705.51712500000,1.28000,
,,,-1705.51612500000,1.28000,
,,,-1705.51512500000,1.28000,
,,,-1705.51400000000,1.28000,
,,,-1705.51300000000,1.28000,
,,,-1705.51212500000,1.28000,
,,,-1705.51112500000,1.28000,
,,,-1705.51012500000,1.28000,
,,,-1705.50900000000,1.28000,
,,,-1705.50800000000,1.28000,
